strategy,side,entry_time,entry_price,exit_time,exit_price,pnl,reason
09_orb_1h,short,2025-12-04 16:45:00+00:00,92467.3,2025-12-05 00:00:00+00:00,92053.11,0.052,signal
09_orb_1h,long,2025-12-05 01:30:00+00:00,92479.09,2025-12-05 04:30:00+00:00,91884.2,-0.128,stop
09_orb_1h,short,2025-12-05 04:45:00+00:00,91796.14,2025-12-05 07:00:00+00:00,92320.17,-0.128,stop
09_orb_1h,short,2025-12-05 08:45:00+00:00,91965.6,2025-12-05 09:30:00+00:00,91145.2,0.213,tp
09_orb_1h,long,2025-12-06 03:15:00+00:00,89738.84,2025-12-06 08:15:00+00:00,89240.87,-0.129,stop
09_orb_1h,long,2025-12-06 09:15:00+00:00,89492.29,2025-12-06 14:15:00+00:00,90195.5,0.212,tp
09_orb_1h,long,2025-12-07 03:00:00+00:00,89598.02,2025-12-07 07:30:00+00:00,89242.53,-0.135,stop
09_orb_1h,short,2025-12-07 10:00:00+00:00,89052.29,2025-12-07 12:45:00+00:00,89393.89,-0.134,stop
09_orb_1h,short,2025-12-07 13:30:00+00:00,88866.22,2025-12-07 14:15:00+00:00,88050.66,0.212,tp
09_orb_1h,long,2025-12-07 17:00:00+00:00,89867.27,2025-12-07 18:00:00+00:00,91392.86,0.223,tp
09_orb_1h,long,2025-12-08 01:15:00+00:00,90648.13,2025-12-08 15:15:00+00:00,89758.72,-0.125,stop
09_orb_1h,short,2025-12-08 15:45:00+00:00,89626.47,2025-12-08 20:15:00+00:00,90534.52,-0.123,stop
09_orb_1h,short,2025-12-09 01:30:00+00:00,90160.16,2025-12-09 13:30:00+00:00,90779.54,-0.125,stop
09_orb_1h,short,2025-12-09 13:45:00+00:00,90135.47,2025-12-09 15:00:00+00:00,90618.77,-0.127,stop
09_orb_1h,long,2025-12-09 15:30:00+00:00,91141.82,2025-12-09 15:45:00+00:00,92569.31,0.216,tp
09_orb_1h,long,2025-12-10 10:00:00+00:00,92888.57,2025-12-10 10:15:00+00:00,92497.69,-0.132,stop
09_orb_1h,short,2025-12-10 11:45:00+00:00,91914.41,2025-12-10 16:15:00+00:00,92441.44,-0.125,stop
09_orb_1h,long,2025-12-10 19:15:00+00:00,92973.39,2025-12-10 21:00:00+00:00,92054.76,-0.119,stop
09_orb_1h,short,2025-12-11 01:15:00+00:00,90917.31,2025-12-11 21:00:00+00:00,91880.22,-0.117,stop
09_orb_1h,long,2025-12-12 06:15:00+00:00,92674.53,2025-12-12 08:45:00+00:00,92091.18,-0.12,stop
09_orb_1h,short,2025-12-12 15:30:00+00:00,90776.84,2025-12-12 16:30:00+00:00,89500.41,0.207,tp
09_orb_1h,short,2025-12-13 01:45:00+00:00,90090.88,2025-12-13 03:30:00+00:00,90448.96,-0.128,stop
09_orb_1h,long,2025-12-13 08:30:00+00:00,90481.39,2025-12-13 11:30:00+00:00,90285.52,-0.084,stop
09_orb_1h,short,2025-12-13 14:30:00+00:00,89903.92,2025-12-13 14:45:00+00:00,90177.4,-0.111,stop
09_orb_1h,short,2025-12-13 20:00:00+00:00,90132.77,2025-12-13 21:30:00+00:00,89744.14,0.125,tp
09_orb_1h,short,2025-12-14 05:30:00+00:00,90032.39,2025-12-14 07:45:00+00:00,90248.0,-0.09,stop
09_orb_1h,short,2025-12-14 09:15:00+00:00,90032.69,2025-12-14 11:00:00+00:00,89713.35,0.101,tp
09_orb_1h,long,2025-12-15 01:30:00+00:00,88680.43,2025-12-15 14:45:00+00:00,88004.95,-0.116,stop
09_orb_1h,short,2025-12-15 15:00:00+00:00,87986.7,2025-12-15 15:30:00+00:00,86641.48,0.204,tp
09_orb_1h,short,2025-12-16 01:45:00+00:00,85777.04,2025-12-16 06:45:00+00:00,86450.02,-0.117,stop
09_orb_1h,long,2025-12-16 10:45:00+00:00,87117.72,2025-12-16 13:45:00+00:00,86538.78,-0.117,stop
09_orb_1h,long,2025-12-16 14:15:00+00:00,86840.56,2025-12-17 00:00:00+00:00,87808.73,0.124,signal
09_orb_1h,short,2025-12-17 02:15:00+00:00,87223.55,2025-12-17 05:15:00+00:00,86230.57,0.203,tp
09_orb_1h,long,2025-12-17 15:00:00+00:00,89651.93,2025-12-17 15:30:00+00:00,88686.87,-0.115,stop
09_orb_1h,short,2025-12-17 16:00:00+00:00,87173.56,2025-12-18 00:00:00+00:00,86218.84,0.074,signal
09_orb_1h,short,2025-12-18 01:15:00+00:00,85900.02,2025-12-18 02:15:00+00:00,86551.58,-0.117,stop
09_orb_1h,long,2025-12-18 02:15:00+00:00,86465.89,2025-12-18 13:00:00+00:00,87682.4,0.205,tp
09_orb_1h,short,2025-12-18 17:30:00+00:00,85844.53,2025-12-19 00:00:00+00:00,85486.89,0.027,signal
09_orb_1h,short,2025-12-19 01:30:00+00:00,85111.07,2025-12-19 02:45:00+00:00,85882.56,-0.117,stop
09_orb_1h,long,2025-12-19 03:00:00+00:00,85618.02,2025-12-19 03:15:00+00:00,87001.1,0.208,tp
09_orb_1h,long,2025-12-20 02:45:00+00:00,88296.66,2025-12-20 13:15:00+00:00,87871.81,-0.124,stop
09_orb_1h,long,2025-12-20 13:45:00+00:00,88168.93,2025-12-21 00:00:00+00:00,88303.04,0.037,signal
09_orb_1h,short,2025-12-21 01:30:00+00:00,88232.45,2025-12-21 02:15:00+00:00,87889.68,0.114,tp
09_orb_1h,long,2025-12-21 08:45:00+00:00,88596.62,2025-12-21 13:00:00+00:00,88344.03,-0.107,stop
09_orb_1h,short,2025-12-21 13:30:00+00:00,88157.46,2025-12-21 19:45:00+00:00,88555.84,-0.124,stop
09_orb_1h,long,2025-12-21 20:00:00+00:00,88465.99,2025-12-22 00:00:00+00:00,89297.61,0.201,tp
09_orb_1h,short,2025-12-22 02:15:00+00:00,88122.37,2025-12-22 04:15:00+00:00,88893.66,-0.117,stop
09_orb_1h,long,2025-12-22 08:30:00+00:00,89804.56,2025-12-22 08:45:00+00:00,89273.24,-0.12,stop
09_orb_1h,long,2025-12-22 10:00:00+00:00,89803.26,2025-12-22 15:15:00+00:00,89221.1,-0.117,stop
09_orb_1h,long,2025-12-22 16:00:00+00:00,89706.54,2025-12-22 19:00:00+00:00,88860.09,-0.113,stop
09_orb_1h,short,2025-12-22 19:30:00+00:00,88474.5,2025-12-23 00:00:00+00:00,88599.22,-0.023,signal
09_orb_1h,short,2025-12-23 01:45:00+00:00,88435.61,2025-12-23 06:00:00+00:00,87450.79,0.198,tp
09_orb_1h,long,2025-12-24 01:15:00+00:00,87732.54,2025-12-24 02:30:00+00:00,87165.81,-0.116,stop
09_orb_1h,short,2025-12-24 02:45:00+00:00,87048.09,2025-12-24 16:30:00+00:00,87608.22,-0.115,stop
09_orb_1h,long,2025-12-25 02:45:00+00:00,87879.67,2025-12-25 08:15:00+00:00,87555.46,-0.121,stop
09_orb_1h,short,2025-12-25 08:30:00+00:00,87387.52,2025-12-25 13:30:00+00:00,87644.85,-0.103,stop
09_orb_1h,long,2025-12-25 15:15:00+00:00,87751.85,2025-12-25 15:30:00+00:00,88218.67,0.149,tp
09_orb_1h,long,2025-12-26 01:30:00+00:00,87320.36,2025-12-26 02:15:00+00:00,88208.68,0.193,tp
09_orb_1h,short,2025-12-26 15:15:00+00:00,86717.75,2025-12-26 16:30:00+00:00,87334.97,-0.114,stop
09_orb_1h,short,2025-12-26 17:00:00+00:00,86804.34,2025-12-26 17:30:00+00:00,87437.74,-0.112,stop
09_orb_1h,long,2025-12-26 17:45:00+00:00,87362.17,2025-12-27 00:00:00+00:00,87300.84,-0.016,signal
09_orb_1h,long,2025-12-27 01:45:00+00:00,87409.58,2025-12-27 23:45:00+00:00,87930.33,0.17,tp
09_orb_1h,short,2025-12-28 05:15:00+00:00,87642.47,2025-12-28 08:30:00+00:00,87830.77,-0.079,stop
09_orb_1h,long,2025-12-28 14:15:00+00:00,87954.49,2025-12-28 15:45:00+00:00,87767.55,-0.078,stop
09_orb_1h,short,2025-12-28 18:15:00+00:00,87632.37,2025-12-28 22:45:00+00:00,87836.58,-0.083,stop
09_orb_1h,long,2025-12-29 02:00:00+00:00,88436.98,2025-12-29 02:15:00+00:00,89260.19,0.189,tp
09_orb_1h,short,2025-12-29 11:00:00+00:00,87729.65,2025-12-30 00:00:00+00:00,87220.64,0.085,signal
09_orb_1h,short,2025-12-30 03:00:00+00:00,87055.39,2025-12-30 04:15:00+00:00,87419.18,-0.119,stop
09_orb_1h,long,2025-12-30 04:30:00+00:00,87425.98,2025-12-30 08:15:00+00:00,88159.63,0.19,tp
09_orb_1h,long,2025-12-31 01:30:00+00:00,88560.51,2025-12-31 15:00:00+00:00,88173.62,-0.119,stop
09_orb_1h,short,2025-12-31 15:15:00+00:00,88139.17,2025-12-31 20:30:00+00:00,87302.48,0.192,tp
09_orb_1h,short,2026-02-01 01:45:00+00:00,78295.34,2026-02-02 00:00:00+00:00,76946.99,0.102,signal
09_orb_1h,short,2026-02-02 03:00:00+00:00,76431.81,2026-02-02 09:45:00+00:00,77745.3,-0.109,stop
09_orb_1h,long,2026-02-02 12:30:00+00:00,78146.73,2026-02-03 00:00:00+00:00,78676.76,0.061,signal
09_orb_1h,short,2026-02-03 02:45:00+00:00,78341.03,2026-02-03 08:30:00+00:00,78995.5,-0.113,stop
09_orb_1h,short,2026-02-03 09:15:00+00:00,78123.37,2026-02-03 16:15:00+00:00,76687.39,0.201,tp
09_orb_1h,long,2026-02-04 01:15:00+00:00,76503.3,2026-02-04 13:30:00+00:00,75464.17,-0.11,stop
09_orb_1h,short,2026-02-04 13:45:00+00:00,75316.43,2026-02-04 15:00:00+00:00,74131.73,0.201,tp
09_orb_1h,short,2026-02-05 01:45:00+00:00,72585.78,2026-02-05 11:15:00+00:00,70006.1,0.209,tp
09_orb_1h,long,2026-02-06 01:15:00+00:00,64292.86,2026-02-06 16:15:00+00:00,69463.5,0.215,tp
09_orb_1h,long,2026-02-07 03:15:00+00:00,70711.64,2026-02-07 06:45:00+00:00,69808.22,-0.116,stop
09_orb_1h,short,2026-02-07 07:00:00+00:00,68719.85,2026-02-07 12:15:00+00:00,69730.68,-0.114,stop
09_orb_1h,long,2026-02-08 07:30:00+00:00,69436.18,2026-02-08 08:15:00+00:00,70283.34,0.206,tp
09_orb_1h,long,2026-02-09 02:45:00+00:00,70859.67,2026-02-09 08:30:00+00:00,69939.71,-0.115,stop
09_orb_1h,short,2026-02-09 08:30:00+00:00,70042.39,2026-02-09 10:30:00+00:00,68700.36,0.211,tp
09_orb_1h,long,2026-02-09 17:45:00+00:00,70819.86,2026-02-10 00:00:00+00:00,70096.58,-0.075,signal
09_orb_1h,long,2026-02-10 01:30:00+00:00,70342.47,2026-02-10 03:15:00+00:00,69635.76,-0.117,stop
09_orb_1h,short,2026-02-10 03:30:00+00:00,69494.1,2026-02-10 14:30:00+00:00,68213.38,0.211,tp
09_orb_1h,short,2026-02-10 18:15:00+00:00,69533.09,2026-02-11 00:00:00+00:00,68819.06,0.09,signal
09_orb_1h,short,2026-02-11 03:00:00+00:00,68627.57,2026-02-11 04:15:00+00:00,67605.63,0.215,tp
09_orb_1h,long,2026-02-12 01:30:00+00:00,67792.06,2026-02-12 04:30:00+00:00,67055.04,-0.12,stop
09_orb_1h,short,2026-02-12 05:00:00+00:00,66976.4,2026-02-12 09:45:00+00:00,67579.94,-0.121,stop
09_orb_1h,long,2026-02-12 11:00:00+00:00,67993.0,2026-02-12 14:45:00+00:00,67470.54,-0.121,stop
09_orb_1h,long,2026-02-12 15:30:00+00:00,67835.16,2026-02-12 15:45:00+00:00,67034.84,-0.116,stop
09_orb_1h,short,2026-02-12 16:15:00+00:00,66509.5,2026-02-13 00:00:00+00:00,66256.45,0.028,signal
09_orb_1h,long,2026-02-13 02:15:00+00:00,66545.71,2026-02-13 14:45:00+00:00,67740.24,0.211,tp
09_orb_1h,long,2026-02-14 07:45:00+00:00,69166.13,2026-02-14 08:00:00+00:00,69615.81,0.203,tp
09_orb_1h,long,2026-02-15 01:15:00+00:00,69885.97,2026-02-15 01:30:00+00:00,69510.69,-0.126,stop
09_orb_1h,short,2026-02-15 01:30:00+00:00,69479.0,2026-02-15 03:45:00+00:00,69891.44,-0.124,stop
09_orb_1h,long,2026-02-15 04:00:00+00:00,69939.89,2026-02-15 07:30:00+00:00,70893.22,0.212,tp
09_orb_1h,short,2026-02-15 13:00:00+00:00,69271.14,2026-02-15 17:45:00+00:00,68202.49,0.217,tp
09_orb_1h,short,2026-02-16 01:45:00+00:00,68542.59,2026-02-16 12:15:00+00:00,69096.88,-0.124,stop
09_orb_1h,long,2026-02-16 12:30:00+00:00,69481.29,2026-02-16 13:15:00+00:00,68959.0,-0.123,stop
09_orb_1h,short,2026-02-16 13:30:00+00:00,68560.39,2026-02-17 00:00:00+00:00,68876.37,-0.053,signal
09_orb_1h,short,2026-02-17 02:00:00+00:00,68568.98,2026-02-17 02:15:00+00:00,69035.6,-0.122,stop
09_orb_1h,long,2026-02-17 02:15:00+00:00,69108.12,2026-02-17 03:15:00+00:00,68548.42,-0.119,stop
09_orb_1h,short,2026-02-17 03:30:00+00:00,68608.18,2026-02-17 14:30:00+00:00,67618.54,0.21,tp
09_orb_1h,short,2026-02-18 01:15:00+00:00,67057.09,2026-02-18 03:15:00+00:00,67536.65,-0.121,stop
09_orb_1h,long,2026-02-18 04:30:00+00:00,67655.13,2026-02-18 08:15:00+00:00,68418.27,0.208,tp
09_orb_1h,short,2026-02-18 14:00:00+00:00,67188.86,2026-02-18 15:30:00+00:00,67653.33,-0.122,stop
09_orb_1h,long,2026-02-18 15:45:00+00:00,68104.22,2026-02-18 16:00:00+00:00,67451.62,-0.118,stop
09_orb_1h,short,2026-02-18 16:15:00+00:00,67024.29,2026-02-19 00:00:00+00:00,66436.08,0.085,signal
09_orb_1h,long,2026-02-19 01:15:00+00:00,66681.33,2026-02-19 13:00:00+00:00,66211.55,-0.12,stop
09_orb_1h,short,2026-02-19 13:30:00+00:00,66124.37,2026-02-19 14:45:00+00:00,66540.85,-0.12,stop
09_orb_1h,short,2026-02-19 15:15:00+00:00,66035.59,2026-02-19 17:00:00+00:00,66668.35,-0.115,stop
09_orb_1h,short,2026-02-19 17:00:00+00:00,66254.35,2026-02-19 17:15:00+00:00,66966.88,-0.113,stop
09_orb_1h,long,2026-02-19 17:15:00+00:00,66640.83,2026-02-20 00:00:00+00:00,66960.51,0.043,signal
09_orb_1h,long,2026-02-20 05:45:00+00:00,67889.78,2026-02-20 11:30:00+00:00,67490.03,-0.117,stop
09_orb_1h,long,2026-02-20 13:00:00+00:00,67512.4,2026-02-20 13:15:00+00:00,67071.31,-0.114,stop
09_orb_1h,short,2026-02-20 13:45:00+00:00,66586.58,2026-02-20 14:30:00+00:00,67151.36,-0.111,stop
09_orb_1h,short,2026-02-20 15:15:00+00:00,66845.73,2026-02-20 15:45:00+00:00,67609.57,-0.108,stop
09_orb_1h,long,2026-02-20 16:00:00+00:00,67561.11,2026-02-21 00:00:00+00:00,67965.7,0.043,signal
09_orb_1h,long,2026-02-21 02:30:00+00:00,68043.61,2026-02-21 03:00:00+00:00,67693.05,-0.114,stop
09_orb_1h,short,2026-02-21 03:15:00+00:00,67713.85,2026-02-21 09:15:00+00:00,68069.89,-0.112,stop
09_orb_1h,long,2026-02-21 09:30:00+00:00,68211.84,2026-02-21 12:00:00+00:00,67965.26,-0.116,stop
09_orb_1h,long,2026-02-21 13:00:00+00:00,68189.54,2026-02-21 14:15:00+00:00,68629.68,0.177,tp
09_orb_1h,long,2026-02-22 01:30:00+00:00,68096.82,2026-02-22 03:15:00+00:00,67788.73,-0.113,stop
09_orb_1h,long,2026-02-22 04:15:00+00:00,68050.01,2026-02-22 13:30:00+00:00,67760.8,-0.113,stop
09_orb_1h,short,2026-02-22 13:45:00+00:00,67594.58,2026-02-23 00:00:00+00:00,67627.12,-0.023,signal
09_orb_1h,short,2026-02-23 01:15:00+00:00,65431.31,2026-02-23 01:45:00+00:00,64352.37,0.186,tp
09_orb_1h,short,2026-02-24 01:15:00+00:00,64289.94,2026-02-24 04:00:00+00:00,63163.19,0.19,tp
09_orb_1h,long,2026-02-25 01:15:00+00:00,65584.91,2026-02-25 05:30:00+00:00,64906.33,-0.106,stop
09_orb_1h,long,2026-02-26 01:15:00+00:00,68541.11,2026-02-26 14:00:00+00:00,67657.8,-0.104,stop
09_orb_1h,short,2026-02-26 15:00:00+00:00,67646.27,2026-02-26 16:45:00+00:00,66484.39,0.19,tp
09_orb_1h,long,2026-02-27 04:00:00+00:00,67570.91,2026-02-27 10:00:00+00:00,67061.21,-0.108,stop
09_orb_1h,short,2026-02-27 10:15:00+00:00,66836.63,2026-02-27 12:45:00+00:00,65749.12,0.191,tp
09_orb_1h,short,2026-02-28 04:30:00+00:00,65623.57,2026-02-28 06:15:00+00:00,64972.81,0.19,tp
09_orb_1h,long,2026-02-28 19:45:00+00:00,66361.37,2026-03-01 00:00:00+00:00,66923.61,0.068,signal
09_orb_1h,short,2026-03-01 01:15:00+00:00,66252.95,2026-03-01 01:45:00+00:00,67072.82,-0.108,stop
09_orb_1h,long,2026-03-01 02:00:00+00:00,67325.16,2026-03-01 09:00:00+00:00,66392.15,-0.106,stop
09_orb_1h,short,2026-03-01 09:00:00+00:00,66521.69,2026-03-01 13:45:00+00:00,67153.07,-0.108,stop
09_orb_1h,long,2026-03-01 15:15:00+00:00,67104.22,2026-03-01 16:45:00+00:00,66484.5,-0.106,stop
09_orb_1h,short,2026-03-01 17:00:00+00:00,66098.98,2026-03-01 22:00:00+00:00,66817.92,-0.104,stop
09_orb_1h,long,2026-03-02 01:15:00+00:00,66911.28,2026-03-02 02:00:00+00:00,66017.28,-0.102,stop
09_orb_1h,long,2026-03-02 03:45:00+00:00,66863.57,2026-03-02 06:15:00+00:00,66047.5,-0.101,stop
09_orb_1h,short,2026-03-02 07:15:00+00:00,65648.77,2026-03-02 09:00:00+00:00,66355.74,-0.101,stop
09_orb_1h,short,2026-03-02 13:45:00+00:00,65547.99,2026-03-02 14:30:00+00:00,66127.55,-0.101,stop
09_orb_1h,long,2026-03-02 15:00:00+00:00,67142.03,2026-03-02 15:15:00+00:00,68632.01,0.182,tp
09_orb_1h,short,2026-03-03 02:15:00+00:00,68556.29,2026-03-03 08:45:00+00:00,67270.12,0.184,tp
09_orb_1h,short,2026-03-03 16:45:00+00:00,67689.66,2026-03-03 18:30:00+00:00,68868.35,-0.1,stop
09_orb_1h,short,2026-03-03 19:00:00+00:00,68576.28,2026-03-04 00:00:00+00:00,68308.86,0.022,signal
09_orb_1h,long,2026-03-04 01:45:00+00:00,68686.43,2026-03-04 03:15:00+00:00,67919.27,-0.101,stop
09_orb_1h,short,2026-03-04 03:45:00+00:00,67530.69,2026-03-04 05:30:00+00:00,68276.91,-0.1,stop
09_orb_1h,short,2026-03-04 05:30:00+00:00,67783.94,2026-03-04 06:30:00+00:00,68473.95,-0.1,stop
09_orb_1h,long,2026-03-04 06:45:00+00:00,68652.23,2026-03-04 08:45:00+00:00,70007.01,0.18,tp
09_orb_1h,long,2026-03-05 01:15:00+00:00,73099.52,2026-03-05 02:30:00+00:00,72343.25,-0.1,stop
09_orb_1h,short,2026-03-05 02:45:00+00:00,72315.63,2026-03-05 04:45:00+00:00,73053.99,-0.099,stop
09_orb_1h,short,2026-03-05 05:30:00+00:00,72431.01,2026-03-05 10:15:00+00:00,73093.08,-0.099,stop
09_orb_1h,long,2026-03-05 10:30:00+00:00,73137.02,2026-03-05 13:15:00+00:00,72405.72,-0.097,stop
09_orb_1h,short,2026-03-05 13:30:00+00:00,72479.6,2026-03-05 15:30:00+00:00,71162.3,0.176,tp
09_orb_1h,short,2026-03-06 01:30:00+00:00,70409.02,2026-03-06 01:45:00+00:00,70979.54,-0.099,stop
09_orb_1h,long,2026-03-06 01:45:00+00:00,71134.32,2026-03-06 04:30:00+00:00,70501.23,-0.098,stop
09_orb_1h,short,2026-03-06 04:45:00+00:00,70473.1,2026-03-06 07:45:00+00:00,71064.49,-0.097,stop
09_orb_1h,long,2026-03-06 07:45:00+00:00,71047.81,2026-03-06 09:15:00+00:00,70460.88,-0.096,stop
09_orb_1h,short,2026-03-06 09:15:00+00:00,70525.89,2026-03-06 13:45:00+00:00,69505.55,0.17,tp
09_orb_1h,long,2026-03-07 03:15:00+00:00,68501.1,2026-03-07 03:30:00+00:00,68131.32,-0.1,stop
09_orb_1h,short,2026-03-07 04:00:00+00:00,68049.69,2026-03-07 19:15:00+00:00,67357.06,0.168,tp
09_orb_1h,short,2026-03-08 03:00:00+00:00,66881.52,2026-03-08 07:00:00+00:00,67288.44,-0.1,stop
09_orb_1h,long,2026-03-08 09:00:00+00:00,67504.5,2026-03-08 12:00:00+00:00,67138.77,-0.1,stop
09_orb_1h,short,2026-03-08 12:15:00+00:00,67005.5,2026-03-08 22:00:00+00:00,66027.13,0.17,tp
09_orb_1h,long,2026-03-09 03:15:00+00:00,67436.68,2026-03-09 13:30:00+00:00,69035.07,0.175,tp
09_orb_1h,long,2026-03-10 02:30:00+00:00,69346.97,2026-03-10 02:45:00+00:00,70491.35,0.177,tp
09_orb_1h,short,2026-03-11 02:45:00+00:00,69643.17,2026-03-11 04:45:00+00:00,70186.59,-0.101,stop
09_orb_1h,short,2026-03-11 05:45:00+00:00,69481.0,2026-03-11 13:15:00+00:00,70008.32,-0.1,stop
09_orb_1h,long,2026-03-11 13:30:00+00:00,70189.64,2026-03-12 00:00:00+00:00,70135.97,-0.012,signal
09_orb_1h,short,2026-03-12 01:15:00+00:00,69850.13,2026-03-12 09:45:00+00:00,70356.11,-0.099,stop
09_orb_1h,short,2026-03-12 10:00:00+00:00,69901.02,2026-03-12 10:30:00+00:00,70430.23,-0.098,stop
09_orb_1h,long,2026-03-12 10:45:00+00:00,70354.97,2026-03-12 13:45:00+00:00,69819.33,-0.096,stop
09_orb_1h,long,2026-03-12 14:15:00+00:00,70350.57,2026-03-12 14:30:00+00:00,69722.29,-0.094,stop
09_orb_1h,short,2026-03-12 14:30:00+00:00,69892.82,2026-03-12 23:15:00+00:00,70585.4,-0.093,stop
09_orb_1h,long,2026-03-13 10:15:00+00:00,72234.74,2026-03-13 13:15:00+00:00,73204.24,0.165,tp
09_orb_1h,long,2026-03-13 17:15:00+00:00,72089.11,2026-03-13 17:30:00+00:00,71216.72,-0.092,stop
09_orb_1h,long,2026-03-14 03:15:00+00:00,70972.99,2026-03-14 06:30:00+00:00,70556.47,-0.096,stop
09_orb_1h,short,2026-03-14 06:45:00+00:00,70406.62,2026-03-14 13:15:00+00:00,70814.73,-0.095,stop
09_orb_1h,short,2026-03-14 15:45:00+00:00,70489.1,2026-03-14 20:30:00+00:00,70799.47,-0.097,stop
09_orb_1h,short,2026-03-15 01:15:00+00:00,70897.62,2026-03-15 02:00:00+00:00,71189.07,-0.097,stop
09_orb_1h,long,2026-03-15 02:15:00+00:00,71282.15,2026-03-15 09:15:00+00:00,71881.04,0.154,tp
09_orb_1h,short,2026-03-16 01:15:00+00:00,72273.94,2026-03-16 03:30:00+00:00,72921.12,-0.09,stop
09_orb_1h,long,2026-03-16 03:45:00+00:00,73761.85,2026-03-16 08:30:00+00:00,73009.61,-0.088,stop
09_orb_1h,long,2026-03-16 09:00:00+00:00,73113.02,2026-03-16 13:30:00+00:00,74397.16,0.159,tp
09_orb_1h,long,2026-03-17 01:15:00+00:00,75829.26,2026-03-17 03:00:00+00:00,74975.55,-0.088,stop
09_orb_1h,short,2026-03-17 03:45:00+00:00,74377.22,2026-03-18 00:00:00+00:00,73887.07,0.048,signal
09_orb_1h,long,2026-03-18 01:45:00+00:00,74118.82,2026-03-18 11:15:00+00:00,73621.1,-0.091,stop
09_orb_1h,short,2026-03-18 11:45:00+00:00,73051.19,2026-03-18 13:45:00+00:00,72058.51,0.158,tp
09_orb_1h,long,2026-03-19 03:30:00+00:00,71476.69,2026-03-19 04:00:00+00:00,71022.56,-0.092,stop
09_orb_1h,short,2026-03-19 04:15:00+00:00,70821.83,2026-03-19 07:15:00+00:00,69884.14,0.159,tp
09_orb_1h,long,2026-03-20 01:15:00+00:00,70380.97,2026-03-20 13:30:00+00:00,69846.08,-0.091,stop
09_orb_1h,short,2026-03-20 14:15:00+00:00,69767.34,2026-03-20 21:15:00+00:00,70397.25,-0.089,stop
09_orb_1h,long,2026-03-21 07:30:00+00:00,70854.07,2026-03-21 08:15:00+00:00,70603.47,-0.097,stop
09_orb_1h,long,2026-03-21 14:15:00+00:00,71006.9,2026-03-21 14:45:00+00:00,70778.11,-0.089,stop
09_orb_1h,short,2026-03-21 16:30:00+00:00,70377.72,2026-03-21 23:45:00+00:00,69820.36,0.149,tp
09_orb_1h,long,2026-03-22 02:30:00+00:00,69328.56,2026-03-22 08:00:00+00:00,68784.24,-0.088,stop
09_orb_1h,short,2026-03-22 12:00:00+00:00,68163.36,2026-03-22 12:15:00+00:00,68579.23,-0.089,stop
09_orb_1h,short,2026-03-22 20:00:00+00:00,68156.97,2026-03-22 21:15:00+00:00,67405.04,0.152,tp
09_orb_1h,long,2026-03-23 02:30:00+00:00,68249.45,2026-03-23 07:00:00+00:00,67612.63,-0.087,stop
09_orb_1h,long,2026-03-23 07:45:00+00:00,68304.56,2026-03-23 11:00:00+00:00,69622.44,0.156,tp
09_orb_1h,short,2026-03-24 01:45:00+00:00,70344.23,2026-03-24 07:15:00+00:00,70931.63,-0.088,stop
09_orb_1h,long,2026-03-24 08:00:00+00:00,71269.45,2026-03-24 13:00:00+00:00,70773.21,-0.088,stop
09_orb_1h,short,2026-03-24 13:45:00+00:00,70270.54,2026-03-24 17:00:00+00:00,69250.21,0.154,tp
09_orb_1h,long,2026-03-25 05:15:00+00:00,71223.84,2026-03-25 15:00:00+00:00,70737.71,-0.089,stop
09_orb_1h,long,2026-03-25 16:30:00+00:00,71489.6,2026-03-25 17:45:00+00:00,70776.5,-0.086,stop
09_orb_1h,short,2026-03-26 02:15:00+00:00,71045.69,2026-03-26 05:45:00+00:00,70210.71,0.152,tp
09_orb_1h,long,2026-03-27 02:00:00+00:00,69030.3,2026-03-27 04:00:00+00:00,68582.33,-0.089,stop
09_orb_1h,short,2026-03-27 04:15:00+00:00,68354.23,2026-03-27 05:00:00+00:00,68786.08,-0.089,stop
09_orb_1h,short,2026-03-27 08:15:00+00:00,68415.71,2026-03-27 08:30:00+00:00,67616.54,0.151,tp
09_orb_1h,short,2026-03-28 01:15:00+00:00,66102.48,2026-03-28 07:45:00+00:00,66474.74,-0.09,stop
09_orb_1h,long,2026-03-28 08:00:00+00:00,66534.2,2026-03-28 09:00:00+00:00,66301.77,-0.094,stop
09_orb_1h,short,2026-03-28 09:45:00+00:00,66216.05,2026-03-28 12:15:00+00:00,66442.7,-0.091,stop
09_orb_1h,long,2026-03-28 13:45:00+00:00,66918.18,2026-03-28 21:45:00+00:00,66597.85,-0.088,stop
09_orb_1h,long,2026-03-29 01:15:00+00:00,66528.2,2026-03-29 17:15:00+00:00,66226.3,-0.088,stop
09_orb_1h,short,2026-03-29 17:30:00+00:00,66215.65,2026-03-29 20:15:00+00:00,66566.87,-0.085,stop
09_orb_1h,long,2026-03-30 03:00:00+00:00,67100.52,2026-03-30 19:00:00+00:00,66375.54,-0.079,stop
09_orb_1h,long,2026-03-31 01:30:00+00:00,67756.55,2026-03-31 07:00:00+00:00,67222.04,-0.08,stop
09_orb_1h,long,2026-03-31 07:45:00+00:00,67313.36,2026-03-31 08:30:00+00:00,66862.52,-0.08,stop
09_orb_1h,short,2026-03-31 09:30:00+00:00,66390.62,2026-03-31 12:30:00+00:00,66907.59,-0.079,stop
09_orb_1h,long,2026-03-31 14:15:00+00:00,67313.46,2026-03-31 14:45:00+00:00,66724.59,-0.077,stop
